Timestamp,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
37902,-0.103,0.183753625,1.481627584
38001,-0.104999997,0.178453892,1.493939877
38101,-0.104999997,0.172337562,1.503640294
38201,-0.104000002,0.173235729,1.517620206
38301,-0.104999997,0.171271563,1.530807257
38401,-0.101000004,0.163797855,1.540929079
38501,-0.097000003,0.157040045,1.551415205
38602,-0.094999999,0.154265732,1.563982368
38702,-0.092,0.154480189,1.577970266
38801,-0.088,0.155898809,1.591351151
38901,-0.088,0.149201527,1.599789262
39001,-0.089000002,0.144570321,1.607362032
39101,-0.090000004,0.1397212,1.614902854
39201,-0.088,0.139130548,1.624305964
39301,-0.092,0.135041744,1.631974101
39402,-0.082999997,0.135664299,1.642119884
39502,-0.082999997,0.131550804,1.648573756
39602,-0.081,0.125983745,1.653771043
39701,-0.079999998,0.123693317,1.660478473
39801,-0.079000004,0.12997821,1.671459675
39901,-0.081,0.134668365,1.682016969
40001,-0.079999998,0.13644731,1.69119525
40101,-0.081,0.139122218,1.700361609
40201,-0.079000004,0.136100307,1.706917286
40302,-0.079999998,0.135313645,1.71525085
40402,-0.085000001,0.137960121,1.725584507
40502,-0.086000003,0.136443555,1.732644677
40602,-0.090999998,0.135220349,1.739509225
40701,-0.086999997,0.137529373,1.748709798
40801,-0.090999998,0.133092567,1.755712271
40901,-0.083999999,0.126792163,1.76120615
41001,-0.082999997,0.124534354,1.768395185
41102,-0.078000002,0.119295985,1.772542357
41202,-0.079000004,0.119821332,1.780322671
41301,-0.071000002,0.116218932,1.785676718
41401,-0.075000003,0.116640128,1.794069409
41502,-0.077,0.121510282,1.804783583
41601,-0.071999997,0.120754264,1.811546445
41702,-0.074000001,0.122584522,1.819720745
41801,-0.075999998,0.130857378,1.832658768
41901,-0.071000002,0.132848993,1.842078805
42002,-0.068999998,0.132771686,1.850152016
42101,-0.066,0.134145871,1.859350801
42201,-0.059,0.132188112,1.867190957
42301,-0.061000001,0.128930748,1.872984529
42401,-0.059,0.130555421,1.879019141
42502,-0.057,0.130670801,1.883559346
42602,-0.056000002,0.133680657,1.889011145
42702,-0.057999998,0.142138928,1.897767544
42802,-0.063000001,0.155200288,1.910375953
42901,-0.064000003,0.165109798,1.921552896
43001,-0.075999998,0.174463242,1.93299067
43102,-0.079000004,0.18635492,1.949166298
43201,-0.090999998,0.194133148,1.964927435
43301,-0.098999999,0.20076789,1.982648134
43402,-0.103,0.202128887,1.99874115
43501,-0.107000001,0.205208972,2.016273975
43602,-0.104000002,0.197901234,2.027946472
43702,-0.104000002,0.198378071,2.044282913
43801,-0.107000001,0.200628668,2.061008453
43901,-0.105999999,0.201517597,2.078044891
44001,-0.109999999,0.195972115,2.093021154
44102,-0.115000002,0.18815352,2.105520487
44201,-0.115000002,0.181342006,2.118976593
44301,-0.111000001,0.173375383,2.130091667
44401,-0.116999999,0.162699968,2.140307903
44501,-0.112000003,0.154940903,2.151325226
44601,-0.108000003,0.145992592,2.161624908
44702,-0.104000002,0.140634686,2.171537399
44801,-0.098999999,0.128687397,2.175677776
44901,-0.093999997,0.114181429,2.176188946
45001,-0.083999999,0.104433566,2.177472591
45101,-0.078000002,0.095160864,2.177210569
45201,-0.07,0.090595767,2.176679611
45302,-0.07,0.083084419,2.173569202
45401,-0.059999999,0.083622292,2.173525572
45501,-0.056000002,0.081233896,2.170494318
45601,-0.050999999,0.083257057,2.170180559
45701,-0.052999999,0.084200747,2.16945982
45801,-0.055,0.080535546,2.167013645
45902,-0.055,0.0805941,2.166440487
46002,-0.056000002,0.085824504,2.169603109
46101,-0.057999998,0.094679721,2.175106049
46201,-0.064000003,0.104848012,2.181254864
46301,-0.057999998,0.111894198,2.187614918
46401,-0.063000001,0.12782073,2.200267315
46501,-0.07,0.141211495,2.213353157
46601,-0.068999998,0.151341259,2.223653316
46701,-0.075000003,0.159790695,2.23503089
46802,-0.089000002,0.166731238,2.247311831
46901,-0.092,0.167938992,2.257907867
47001,-0.107000001,0.17043671,2.270339251
47101,-0.105999999,0.178405821,2.287992716
47201,-0.115999997,0.185270518,2.306347132
47301,-0.119999997,0.185613036,2.322021008
47401,-0.127000004,0.189563781,2.340054989
47501,-0.125,0.190298319,2.358345509
47601,-0.125,0.187255368,2.37577033
47701,-0.123000003,0.182858154,2.391417742
47802,-0.130999997,0.177985594,2.407674313
47901,-0.123999998,0.170847923,2.422032356
48001,-0.118000001,0.166306913,2.435896635
48102,-0.107000001,0.158743873,2.447619677
48202,-0.101999998,0.15786241,2.461139441
48301,-0.098999999,0.157233208,2.474172354
48401,-0.097000003,0.157429948,2.48632431
48502,-0.097999997,0.157183275,2.501021385
48601,-0.097999997,0.152509317,2.512147665
48702,-0.098999999,0.144693181,2.520842791
48801,-0.098999999,0.140149549,2.528885126
48901,-0.097999997,0.1360908,2.538408995
49003,-0.093000002,0.130491763,2.543328762
49102,-0.094999999,0.12517482,2.549722195
49202,-0.085000001,0.124376409,2.559161901
49301,-0.072999999,0.122755565,2.568237782
49401,-0.050999999,0.127490267,2.579051495
49501,-0.050999999,0.129442617,2.585843563
49601,-0.029999999,0.146662191,2.602593899
49702,-0.028000001,0.152904272,2.612111568
49801,-0.041999999,0.16465646,2.625788212
49902,-0.046999998,0.179248273,2.641247272
50001,-0.074000001,0.191225216,2.656470299
50102,-0.086999997,0.208579779,2.677634716
50201,-0.112999998,0.223126888,2.701039791
50302,-0.122000001,0.232024744,2.724218607
50402,-0.143000007,0.237724856,2.748004436
50502,-0.144999996,0.239959225,2.772820234
50602,-0.157000005,0.240545884,2.798463345
50702,-0.160999998,0.234844506,2.820568085
50801,-0.165000007,0.236289874,2.848020077
50901,-0.170000002,0.225425363,2.866967678
51001,-0.153999999,0.226380989,2.892121553
51102,-0.127000004,0.217503428,2.91151762
51201,-0.115999997,0.209409118,2.927544117
51301,-0.120999999,0.195945486,2.940526247
