Timestamp,OpticalFLow.chisquare,OpticalFLow.delta,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
35030,0.039999999,-0.100000001,-0.319999993,0.441276193,1.7239151
35130,0.07,-0.07,-0.328999996,0.435482711,1.768054843
35230,0.100000001,-0.039999999,-0.340000004,0.431826681,1.811950803
35330,0.079999998,-0.059999999,-0.345999986,0.421242267,1.851634622
35432,0.119999997,-0.02,-0.328999996,0.406819373,1.890913844
35530,0.180000007,0.039999999,-0.331,0.390084386,1.925916791
35631,0.180000007,0.02,-0.331,0.389571786,1.968812466
35732,0.170000002,0.02,-0.335999995,0.3910065,2.012431383
35830,0.150000006,-0.01,-0.330000013,0.383336514,2.051100016
35930,0.109999999,-0.050000001,-0.323000014,0.374664515,2.089461088
36030,0.129999995,-0.029999999,-0.314999998,0.367088437,2.127302408
36131,0.129999995,-0.039999999,-0.316000015,0.365022928,2.167357922
36231,0.129999995,-0.039999999,-0.324999988,0.365574747,2.205238342
36331,0.119999997,-0.050000001,-0.324000001,0.374225378,2.250441551
36431,0.119999997,-0.039999999,-0.296999991,0.378700376,2.294358492
36530,0.109999999,-0.050000001,-0.287,0.378024608,2.333318949
36630,0.109999999,-0.050000001,-0.279000014,0.391349763,2.374309778
36730,0.129999995,-0.029999999,-0.282999992,0.402685881,2.420384645
36830,0.150000006,-0.01,-0.284999996,0.422846287,2.464694023
36931,0.129999995,-0.029999999,-0.287999988,0.438207477,2.511538506
37032,0.180000007,0.02,-0.275999993,0.45290795,2.56316328
37130,0.119999997,-0.039999999,-0.279000014,0.463120192,2.605827332
37230,0.159999996,-0.01,-0.298999995,0.473994762,2.653749228
37330,0.180000007,0.01,-0.303000003,0.485526741,2.705054522
37430,0.219999999,0.039999999,-0.298000008,0.493541151,2.757256269
37530,0.209999993,0.039999999,-0.310000002,0.502394557,2.81001997
37630,0.270000011,0.079999998,-0.314999998,0.501385689,2.860316277
37731,0.230000004,0.039999999,-0.335999995,0.464242935,2.905160427
