Timestamp,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
17244,0,0.247653916,-0.061265498
17344,0,0.230700001,-0.035290536
17444,0,0.191035911,-0.010494319
17544,0,0.145843744,0.01740833
17644,0,0.084171236,0.033099927
17744,0,0.00859288,0.038528506
17844,0,-0.063093297,0.031464614
17944,0,-0.113457419,0.017089706
18044,0,-0.13159588,-0.001892097
18144,0,-0.116123959,-0.018574722
18244,0,-0.090282567,-0.039531995
18344,0,-0.051196799,-0.059116289
18444,0,0.018875545,-0.063308895
18544,0,0.094376303,-0.056035217
18644,0,0.139549717,-0.042160705
18744,0,0.158379972,-0.021948123
18844,0,0.144573867,-0.002768394
18944,0,0.112658456,0.015306629
19044,0,0.063943677,0.025077118
19144,0,0.005630333,0.027884208
19244,0,-0.051515106,0.023908297
19344,0,-0.085815191,0.015581564
19444,0,-0.097793274,0.002082615
19544,0,-0.093091898,-0.016215466
19644,0,-0.067153797,-0.028460344
19744,0,-0.024230311,-0.033531763
19844,0,0.0246596,-0.033650316
19944,0,0.066024303,-0.026108025
20044,0,0.085916124,-0.018061491
20144,0,0.088668577,-0.007474026
20244,0,0.072555684,0.000381126
20344,0,0.040064994,0.002278423
20444,0,0.006154364,0.000486871
20544,0,-0.024597367,-0.008843756
20644,0,-0.03841354,-0.019957118
20744,0,-0.039121211,-0.033977974
20844,0,-0.025858719,-0.050286017
20944,0,-0.002739017,-0.066768736
21044,0,0.042237688,-0.071255334
21144,0,0.094824165,-0.069368601
21244,0,0.136242166,-0.057976533
21344,0,0.154096261,-0.046418652
21444,0,0.153652281,-0.031485155
21544,0,0.134284347,-0.018107137
21644,0,0.098115772,-0.010780181
21744,0,0.059051748,-0.008138988
21844,0,0.014007166,-0.017033385
21944,0,-0.02304036,-0.029961908
22044,0,-0.035006534,-0.045630123
22144,0,-0.016774144,-0.057288323
22244,0,0.016223643,-0.067682602
22344,0,0.061358709,-0.07037764
22445,0,0.115924925,-0.060977038
22544,0,0.146365047,-0.052164506
22644,0,0.159163281,-0.037401497
22744,0,0.150182411,-0.022216331
22844,0,0.119191803,-0.010619476
22944,0,0.073831007,-0.008277989
23044,0,0.02937161,-0.008836499
23144,0,-0.0079653,-0.017434265
23244,0,-0.029596979,-0.031383306
23344,0,-0.030357435,-0.04558507
23444,0,-0.013567678,-0.059391044
23544,0,0.019108329,-0.070335612
23644,0,0.06580364,-0.072944678
23744,0,0.10200657,-0.068646871
23844,0,0.122339875,-0.058492042
23944,0,0.132945865,-0.046714019
24044,0,0.132171825,-0.037385911
24144,0,0.131072447,-0.026917139
24244,0,0.12734291,-0.01780013
24344,0,0.125013679,-0.009126236
24444,0,0.123803318,-0.000347073
24544,0,0.122222856,0.008427879
24644,0,0.117129937,0.016159978
24744,0,0.100652225,0.015449063
24844,0,0.090364821,0.015751047
24944,0,0.086562462,0.018582273
25044,0,0.077727079,0.020934477
25144,0,0.060854159,0.017417438
25244,0,0.04506316,0.011362886
25344,0,0.031213071,0.003255335
25444,0,0.027801646,0.001389159
25544,0,0.021048509,-0.003302298
25644,0,0.01011958,-0.009943563
25744,0,-0.00352794,-0.021084927
25844,0,-0.006384794,-0.027643481
25944,0,-0.002130024,-0.029960327
26044,0,-0.002516115,-0.035402462
26144,0,-0.000179167,-0.039789312
26244,0,0.002501742,-0.043654583
26344,0,0.009360923,-0.043674946
26444,0,0.005535136,-0.047956593
26544,0,0.005566023,-0.050608646
26644,0,-0.0001278,-0.057016362
26744,0,-0.002967504,-0.063227899
26844,0,-0.000460289,-0.066066802
26944,0,0.003512101,-0.067691728
27044,0,0.006868793,-0.068701819
27144,0,0.007912441,-0.072814591
27244,0,0.013679414,-0.072915144
27344,0.001,0.010937558,-0.08029177
27444,0.012,0.016469298,-0.086572781
27544,0.007,0.031183511,-0.088425793
27644,0.01,0.048206937,-0.087615341
27744,0.007,0.061449107,-0.089611106
27844,0.005,0.080662727,-0.088159487
27944,0.004,0.098002121,-0.085984945
28044,0,0.112581916,-0.081274591
28144,-0.002,0.126041546,-0.074854046
28244,-0.005,0.13526465,-0.069623709
28344,-0.007,0.156818613,-0.053891275
28444,-0.013,0.174122766,-0.040546577
28544,-0.017000001,0.191726342,-0.024972487
28644,-0.022,0.20931837,-0.007210536
28744,-0.026000001,0.22266008,0.008946192
28844,-0.033,0.233641505,0.026025027
28944,-0.043000001,0.236836776,0.039530914
29045,-0.052999999,0.251348704,0.063800715
29144,-0.057,0.249591231,0.075674862
29244,-0.057999998,0.246707961,0.088769004
29344,-0.063000001,0.247041374,0.103372701
29444,-0.071000002,0.252293438,0.124602713
29544,-0.071999997,0.259309411,0.143136278
29644,-0.078000002,0.259971261,0.161112815
29744,-0.081,0.264092118,0.18130593
29844,-0.086999997,0.269232333,0.203465268
29944,-0.088,0.276722878,0.229362264
30044,-0.094999999,0.286432356,0.258696973
30144,-0.097999997,0.290652901,0.287414283
30244,-0.105999999,0.294284761,0.316107213
30344,-0.105999999,0.288322508,0.339877337
30444,-0.111000001,0.280312419,0.363314152
30544,-0.112999998,0.27360934,0.384485543
30644,-0.118000001,0.273986608,0.409790456
30744,-0.123999998,0.27134344,0.433470935
30844,-0.125,0.26698938,0.459271789
30944,-0.126000002,0.25405255,0.477994233
31044,-0.131999999,0.251656145,0.503300309
31144,-0.129999995,0.242414773,0.52220273
31244,-0.135000005,0.23575522,0.541176736
31344,-0.134000003,0.224502951,0.555861235
31444,-0.133000001,0.20977734,0.568050861
31544,-0.130999997,0.208706051,0.59036094
31644,-0.128000006,0.20129019,0.609419286
31744,-0.125,0.205010489,0.633836806
31844,-0.123999998,0.205846459,0.655812681
31944,-0.120999999,0.209536806,0.678986609
32044,-0.122000001,0.212011263,0.700886369
32144,-0.125,0.213789776,0.722532809
32244,-0.120999999,0.199469939,0.73187685
32344,-0.123000003,0.190205514,0.744327247
32444,-0.129999995,0.187429383,0.760590494
32544,-0.131999999,0.182739452,0.776033103
32644,-0.133000001,0.174509197,0.78802979
32744,-0.128999993,0.166990191,0.800172091
32844,-0.126000002,0.162430793,0.81512779
32944,-0.128000006,0.152425438,0.826919377
33044,-0.126000002,0.152353123,0.843412757
33144,-0.125,0.149710819,0.856235802
33244,-0.125,0.143578336,0.867144227
33344,-0.127000004,0.144720718,0.883235514
33444,-0.120999999,0.147074401,0.899908483
33544,-0.123999998,0.141502246,0.911373436
33644,-0.125,0.135631651,0.923749924
33744,-0.127000004,0.130921304,0.936780691
33844,-0.123000003,0.130556509,0.950491667
33944,-0.120999999,0.132934973,0.963044524
34044,-0.127000004,0.13498126,0.975713074
34144,-0.126000002,0.143157423,0.992872536
34244,-0.128999993,0.148175389,1.009363055
34344,-0.129999995,0.150572091,1.026490688
34444,-0.128999993,0.148654938,1.040977478
34544,-0.128999993,0.152915865,1.060368061
34644,-0.126000002,0.159368813,1.080344558
34744,-0.123000003,0.163421169,1.097882509
34844,-0.127000004,0.166006148,1.115065813
34944,-0.128000006,0.161127046,1.128981233
35044,-0.127000004,0.158947855,1.145093679
35144,-0.125,0.159297436,1.160904527
35244,-0.126000002,0.163727358,1.177798748
35344,-0.126000002,0.162841111,1.191856861
35444,-0.127000004,0.161432043,1.207265496
35544,-0.127000004,0.156639427,1.221750498
35644,-0.129999995,0.158011183,1.237658024
35744,-0.129999995,0.152499899,1.249305964
35844,-0.128999993,0.14764908,1.261339903
35944,-0.130999997,0.146183804,1.275887012
36044,-0.128000006,0.142876729,1.288945794
36144,-0.130999997,0.140616223,1.301368833
36244,-0.131999999,0.142322049,1.315590501
36344,-0.131999999,0.13912043,1.328331113
36444,-0.129999995,0.141004622,1.342950106
36544,-0.129999995,0.148567736,1.36095655
36644,-0.128000006,0.152018905,1.377605438
36744,-0.125,0.150158644,1.391445756
36844,-0.119999997,0.154929638,1.408930063
36944,-0.122000001,0.153185889,1.425359488
37044,-0.123999998,0.145559266,1.436355948
37144,-0.125,0.143725976,1.451080441
37244,-0.129999995,0.143021971,1.465225697
37344,-0.131999999,0.144570068,1.479898691
37444,-0.133000001,0.14474988,1.495222926
37544,-0.128000006,0.140893564,1.509493351
37644,-0.125,0.133267939,1.520383358
37744,-0.123000003,0.123839356,1.529533982
37844,-0.112999998,0.114315644,1.536974669
37944,-0.114,0.108185664,1.545243263
38044,-0.109999999,0.100791626,1.553061008
38144,-0.105999999,0.096076272,1.559282541
38244,-0.097999997,0.092117541,1.565372348
38344,-0.093999997,0.087269403,1.570083737
38444,-0.089000002,0.08352039,1.574506521
38544,-0.085000001,0.081433065,1.579443097
38644,-0.075999998,0.079526782,1.582980752
38744,-0.075000003,0.083263598,1.588312626
38844,-0.07,0.090752676,1.595408678
38944,-0.072999999,0.10113734,1.604753971
39044,-0.075999998,0.10901098,1.614088178
39144,-0.072999999,0.12139076,1.627263427
39244,-0.079999998,0.133847892,1.64060688
39344,-0.079999998,0.141899303,1.651675344
39444,-0.085000001,0.154604957,1.667005897
39544,-0.090000004,0.159966603,1.681663752
39644,-0.092,0.162232712,1.696437836
39744,-0.097999997,0.170042247,1.714279413
39844,-0.105999999,0.176650286,1.731718779
39944,-0.111000001,0.181947425,1.749969006
40044,-0.118000001,0.188126713,1.770451903
40144,-0.122000001,0.18519181,1.785751343
40244,-0.127000004,0.179959804,1.798590779
40344,-0.127000004,0.17634128,1.814399004
40444,-0.128000006,0.169941634,1.825496316
40544,-0.128999993,0.165376589,1.83913672
40644,-0.129999995,0.163779795,1.854582548
40744,-0.133000001,0.16363439,1.871445894
40844,-0.131999999,0.159178242,1.885790586
40944,-0.131999999,0.154191285,1.898101926
41044,-0.131999999,0.150207147,1.909905791
41144,-0.129999995,0.14103055,1.920717716
41244,-0.128000006,0.129283026,1.930351615
41344,-0.125,0.115983717,1.937685847
41444,-0.115000002,0.103474364,1.944065213
41544,-0.111000001,0.095465332,1.95079565
41644,-0.101999998,0.091344751,1.957697511
41744,-0.101000004,0.089266509,1.96455884
41844,-0.094999999,0.089200921,1.972814441
41944,-0.090000004,0.086912021,1.979943752
42044,-0.079999998,0.078546442,1.982712865
42144,-0.078000002,0.072685227,1.985327959
42244,-0.071000002,0.067940004,1.986121297
42344,-0.064999998,0.067181304,1.987389207
42444,-0.064000003,0.066326275,1.987671018
42544,-0.063000001,0.066424713,1.988870263
42644,-0.057999998,0.062691592,1.988644004
42744,-0.056000002,0.055903189,1.986388683
42844,-0.050999999,0.053755376,1.986027479
42944,-0.048,0.049290244,1.983957171
43044,-0.041000001,0.05051551,1.983712554
43144,-0.039999999,0.048924383,1.981382608
43244,-0.035,0.058016926,1.98216188
43344,-0.035,0.070623606,1.983919859
43444,-0.035,0.08302097,1.98615551
43544,-0.034000002,0.092904769,1.987992883
43644,-0.035999998,0.105647162,1.991357207
43744,-0.039000001,0.117709734,1.997200966
43844,-0.043000001,0.132306144,2.006771803
43944,-0.046,0.145097896,2.019039631
44044,-0.046,0.153826505,2.02888298
44144,-0.050999999,0.162295967,2.040653944
44244,-0.046999998,0.176084638,2.057404041
44344,-0.052000001,0.180782184,2.07224226
44444,-0.050999999,0.181839779,2.084853649
44544,-0.048999999,0.175280184,2.092398405
44644,-0.045000002,0.168877095,2.099109173
44744,-0.045000002,0.161441818,2.104013443
44844,-0.041000001,0.158313558,2.110211611
44944,-0.041000001,0.16177462,2.11919713
45044,-0.041000001,0.158186823,2.123682499
45144,-0.041999999,0.156725168,2.130258322
45244,-0.046999998,0.157028243,2.137260675
45344,-0.050000001,0.162794814,2.148288727
45444,-0.052999999,0.172243521,2.161943913
45544,-0.057,0.180647641,2.174907446
45644,-0.066,0.184657305,2.187078953
45744,-0.066,0.181663096,2.194203615
45844,-0.068000004,0.17979908,2.201588869
45944,-0.067000002,0.17400229,2.208188295
46044,-0.075000003,0.166764781,2.214696884
46144,-0.078000002,0.164485872,2.223773956
46244,-0.075999998,0.16228196,2.232441664
46344,-0.077,0.151027098,2.236275911
46444,-0.078000002,0.141935423,2.240556955
46544,-0.081,0.133519948,2.244073153
46644,-0.083999999,0.126477808,2.245927572
46744,-0.086000003,0.122212507,2.248533726
46844,-0.079000004,0.120628566,2.252109289
46944,-0.079000004,0.127012655,2.259389877
47044,-0.077,0.125018537,2.263010263
47144,-0.112000003,0.123012669,2.267838478
47244,-0.104000002,0.125952139,2.275989771
47344,-0.101999998,0.123309441,2.280747414
47444,-0.103,0.118771866,2.287650108
47544,-0.097000003,0.114312857,2.293945074
47644,-0.081,0.113579392,2.301630974
47744,-0.079999998,0.10743022,2.3055439
47844,-0.071999997,0.107284151,2.310309887
47944,-0.071999997,0.114325613,2.318421125
48044,-0.068999998,0.117723681,2.325945616
48144,-0.072999999,0.118888989,2.331800938
48244,-0.077,0.118228063,2.337767363
48344,-0.075999998,0.115158431,2.343829155
48444,-0.075999998,0.119768895,2.353933573
48544,-0.075999998,0.125734746,2.364873886
48644,-0.079000004,0.134063944,2.378302574
48744,-0.077,0.139183074,2.390585899
48844,-0.079000004,0.143530354,2.402368069
48944,-0.082000002,0.148779437,2.417550087
49044,-0.082000002,0.156223789,2.435470581
49144,-0.081,0.157654226,2.449516296
49244,-0.079000004,0.169922993,2.467895985
49344,-0.078000002,0.175575554,2.483987808
49444,-0.083999999,0.173521012,2.495988369
49544,-0.082999997,0.168814003,2.507018328
49644,-0.203999996,0.163957462,2.517230272
49744,-0.194999993,0.154025674,2.52596879
49844,-0.200000003,0.137214005,2.533291578
49944,-0.202000007,0.116834968,2.539275646
50044,-0.192000002,0.101823121,2.54752636
50144,-0.188999996,0.08802814,2.552124023
50244,-0.134000003,0.073180057,2.558009624
50344,-0.125,0.058133699,2.556909323
50444,-0.112999998,0.049778279,2.557514668
50544,-0.104000002,0.042436875,2.558473587
50644,-0.104999997,0.042211056,2.560824633
50744,-0.101999998,0.041240718,2.560927391
50844,-0.090999998,0.045612134,2.563488483
50944,-0.086000003,0.050171413,2.565536022
51044,-0.104999997,0.055732012,2.569102764
51144,-0.089000002,0.060799558,2.57434535
51244,-0.081,0.066333659,2.57948184
51344,-0.075000003,0.072641268,2.585740328
51444,-0.074000001,0.083464809,2.596434355
51544,-0.068000004,0.088818945,2.60479784
51644,-0.068000004,0.098196074,2.614528894
51744,-0.071000002,0.099914871,2.621360064
51844,-0.061999999,0.108316064,2.631771088
51944,-0.067000002,0.118921176,2.643433809
52044,-0.103,0.133315772,2.65893507
52144,-0.096000001,0.148842797,2.676151991
52244,-0.096000001,0.162830785,2.695372581
52344,-0.097999997,0.166725993,2.712389946
52444,-0.100000001,0.173154265,2.730507851
52544,-0.104999997,0.176041543,2.746424913
52644,-0.112000003,0.177223787,2.762320995
52744,-0.112999998,0.180808365,2.779133558
52844,-0.111000001,0.178539753,2.790123701
52944,-0.111000001,0.170807481,2.799211979
53044,-0.112999998,0.164409399,2.808993816
53144,-0.115000002,0.162903607,2.820787668
53244,-0.115999997,0.157136798,2.830414534
53344,-0.122000001,0.153094828,2.842529297
53444,-0.123000003,0.150036275,2.855778694
53544,-0.128000006,0.144976333,2.866711378
53644,-0.129999995,0.142663702,2.877472401
53744,-0.130999997,0.138468072,2.887800455
53844,-0.134000003,0.135989413,2.898529053
53944,-0.130999997,0.130093321,2.907045603
54044,-0.126000002,0.116603658,2.910570383
54144,-0.114,0.105637372,2.91311574
54244,-0.112000003,0.093909875,2.914371967
54344,-0.115000002,0.089828618,2.917481661
54444,-0.115999997,0.079475857,2.915955067
54544,-0.112999998,0.080363847,2.919804096
54644,-0.111000001,0.075217269,2.920682192
54744,-0.104000002,0.077725135,2.925546408
54844,-0.101999998,0.071787044,2.925987959
54944,-0.097000003,0.06999176,2.927220106
55044,-0.093999997,0.069190376,2.929160357
55144,-0.089000002,0.06985563,2.92994523
55244,-0.079000004,0.072839618,2.931752682
55344,-0.079000004,0.076126553,2.933045864
55444,-0.086999997,0.08530052,2.938168287
55544,-0.093999997,0.090087816,2.942987204
55644,-0.100000001,0.098536506,2.951783895
55744,-0.101999998,0.105150253,2.961750507
55844,-0.111000001,0.107982688,2.971441507
55944,-0.111000001,0.111378051,2.982392073
56044,-0.307000011,0.110395409,2.991954803
56144,-0.298999995,0.108328827,3.001984358
56244,-0.294,0.095858358,3.013660908
56344,-0.284000009,0.0720957,3.022301435
56444,-0.263000011,0.045170717,3.027755976
56544,-0.252000004,0.022679236,3.030259848
56644,-0.236000001,0.009029994,3.030847073
56744,-0.231000006,0.00322589,3.030413866
56844,-0.218999997,0.005358128,3.030435085
56944,-0.215000004,0.015770979,3.033422709
57044,-0.201000005,0.025606295,3.037402153
57144,-0.192000002,0.039616145,3.046795368
57244,-0.186000004,0.047296856,3.05804038
57344,-0.174999997,0.045514729,3.066273928
57444,-0.158999994,0.042652208,3.074983835
57544,-0.144999996,0.035644125,3.08176446
57644,-0.130999997,0.027889695,3.085371733
57744,-0.123000003,0.024791768,3.089905262
57844,-0.112000003,0.017845718,3.091458321
57944,-0.111000001,0.01318249,3.09228754
58044,-0.104000002,0.011371546,3.092236519
58144,-0.098999999,0.011196675,3.093235254
58244,-0.090999998,0.013050729,3.09444499
58344,-0.083999999,0.011220979,3.091822386
58444,-0.071000002,0.014901638,3.091317415
58544,-0.071000002,0.019247359,3.092581034
58644,-0.059,0.022213547,3.092943192
58744,-0.061000001,0.034561094,3.098016024
58844,-0.061000001,0.044967026,3.102987051
58944,-0.067000002,0.051536407,3.105826855
59044,-0.061999999,0.061493561,3.110939264
59144,-0.057,0.073121719,3.118631124
59244,-0.061000001,0.087036356,3.12797761
59344,-0.079000004,0.09976162,3.13729763
59444,-0.090000004,0.113087222,3.148899078
59544,-0.093999997,0.128014237,3.16286397
59644,-0.090999998,0.140035257,3.177556753
59744,-0.097000003,0.139704347,3.187633991
59844,-0.119000003,0.145169139,3.20165205
59944,-0.123999998,0.145817891,3.216856003
60044,-0.122000001,0.154199496,3.237161398
60144,-0.122000001,0.162235498,3.258268356
60244,-0.143999994,0.16373004,3.276137829
60344,-0.155000001,0.16519843,3.29193306
60444,-0.171000004,0.157070562,3.305030823
60544,-0.172999993,0.152060926,3.320578098
60644,-0.180000007,0.139548451,3.332447767
60744,-0.184,0.126142278,3.342227221
60844,-0.178000003,0.10653419,3.347221136
60944,-0.175999999,0.081579775,3.348444939
61044,-0.152999997,0.058830176,3.348126888
61144,-0.150999993,0.040374901,3.346755743
61244,-0.130999997,0.023157412,3.344825983
61344,-0.116999999,0.008460244,3.340858459
61444,-0.111000001,0.003196201,3.338709354
61544,-0.119000003,-0.001587008,3.334491253
61644,-0.194999993,-0.002473793,3.3298316
61744,-0.191,-0.001873175,3.325090885
61844,-0.202000007,0.001128738,3.320798397
61944,-0.174999997,0.00696919,3.318712711
62044,-0.175999999,0.013571808,3.319397688
62144,-0.162,0.016135901,3.320897341
62244,-0.291999996,0.015102142,3.321892023
62344,-0.270000011,0.012725535,3.321786404
62444,-0.282999992,0.014943699,3.323871851
62544,-0.270999998,0.01499603,3.325813532
62644,-0.256999999,0.013035365,3.325814724
62744,-0.248999998,0.005680342,3.323071003
62844,-0.275999993,0.002589579,3.320727348
62944,-0.291999996,0.001067197,3.317247152
63044,-0.370999992,7.36E-05,3.313043356
63144,-0.375999987,0.00075691,3.307943583
